/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0068_005_06.bmp,[9.9910551e-01 8.9446566e-04],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0013_007_04.bmp,[0.03812038 0.9618796 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0028_001_06.bmp,[0.8278831  0.17211682],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0014_007_10.bmp,[0.96514964 0.03485034],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0007_007_02.bmp,[0.04550417 0.95449585],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0071_003_10.bmp,[0.13832818 0.86167186],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0026_005_05.bmp,[0.30990618 0.6900938 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0001_006_10.bmp,[0.6535254  0.34647462],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0056_006_05.bmp,[0.99861634 0.0013837 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0006_007_03.bmp,[0.02401242 0.97598755],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0013_001_06.bmp,[0.1567167 0.8432833],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0031_007_08.bmp,[0.98385435 0.01614561],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0022_003_03.bmp,[0.34696215 0.65303785],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0047_007_09.bmp,[0.8652986 0.1347014],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0044_005_07.bmp,[0.86734164 0.1326584 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0017_009_01.bmp,[0.38872907 0.61127096],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0059_010_03.bmp,[0.99818677 0.0018132 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0068_002_03.bmp,[0.9253842 0.0746158],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0070_002_03.bmp,[0.92778647 0.0722136 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0005_004_10.bmp,[0.01810635 0.98189366],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0013_004_10.bmp,[0.00759455 0.9924055 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0025_007_01.bmp,[0.00127397 0.99872607],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0023_004_01.bmp,[0.07504076 0.92495924],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0041_009_03.bmp,[0.7765749  0.22342506],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0030_001_10.bmp,[0.99234384 0.00765621],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0054_001_06.bmp,[0.9942676  0.00573238],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0015_004_07.bmp,[0.9184955  0.08150455],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0025_006_04.bmp,[0.09628513 0.90371484],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0006_003_02.bmp,[0.05276101 0.947239  ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0068_006_05.bmp,[0.9957902  0.00420983],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0025_008_01.bmp,[0.9834161  0.01658389],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0036_005_10.bmp,[0.63001055 0.36998945],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0046_010_08.bmp,[0.39667374 0.6033263 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0050_004_10.bmp,[0.97349894 0.02650106],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0071_006_04.bmp,[0.5365826  0.46341738],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0053_008_07.bmp,[0.05398402 0.94601595],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0056_008_06.bmp,[0.98926216 0.01073785],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0073_010_05.bmp,[0.05131115 0.9486888 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0072_009_05.bmp,[0.9324408  0.06755916],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0013_008_02.bmp,[0.21941344 0.7805866 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0043_004_09.bmp,[0.00167147 0.9983285 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0060_009_07.bmp,[0.09553292 0.90446705],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0040_003_10.bmp,[0.92157584 0.07842422],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0016_005_08.bmp,[0.9461285  0.05387152],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0032_007_07.bmp,[0.6766932  0.32330677],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0032_003_07.bmp,[0.6436147 0.3563853],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0017_009_08.bmp,[0.7222175  0.27778253],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0011_002_04.bmp,[0.4038335 0.5961665],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0006_007_06.bmp,[0.01070355 0.9892965 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0036_001_09.bmp,[0.9628482  0.03715179],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0030_005_10.bmp,[0.14312673 0.85687333],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0068_006_03.bmp,[0.01253765 0.98746234],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0061_001_09.bmp,[0.61914676 0.38085327],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0018_002_10.bmp,[0.72922146 0.27077857],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0029_006_08.bmp,[0.0845539 0.9154461],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0032_007_05.bmp,[0.5599224  0.44007766],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0040_009_10.bmp,[0.67560494 0.32439512],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0056_007_01.bmp,[0.63466823 0.36533177],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0044_002_10.bmp,[0.11491895 0.88508105],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0032_010_04.bmp,[0.5956053 0.4043947],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0057_008_06.bmp,[0.02150694 0.97849303],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0063_005_08.bmp,[0.99805593 0.00194408],0
