/data/test/good/friction_cake_good_Image_Sidewall_0050_009_09.bmp,[0.00152272 0.9984773 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_003_02.bmp,[0.20228209 0.79771787],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_007_10.bmp,[0.00643483 0.99356514],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_003_02.bmp,[0.00446607 0.99553394],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_003_09.bmp,[1. 0.],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_010_07.bmp,[9.9996364e-01 3.6340418e-05],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_006_01.bmp,[0.02391896 0.976081  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_006_01.bmp,[0.0022476  0.99775237],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_002_02.bmp,[0.00473264 0.9952674 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_008_10.bmp,[0.00576186 0.99423814],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_004_10.bmp,[0.01234887 0.9876511 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_005_05.bmp,[0.00504839 0.9949516 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_001_08.bmp,[0.0035387  0.99646133],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_002_10.bmp,[0.3659147 0.6340853],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_001_05.bmp,[0.00963617 0.9903638 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_007_05.bmp,[0.8472685  0.15273152],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_010_10.bmp,[1.0000000e+00 2.8524503e-25],0
/data/test/good/damage_cake_good_Image_Sidewall_0057_009_08.bmp,[0.01569993 0.9843001 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_003_05.bmp,[0.08229713 0.91770285],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_003_08.bmp,[0.05523735 0.94476265],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_005_05.bmp,[0.9003211  0.09967889],0
/data/test/good/friction_cake_good_Image_Sidewall_0056_010_02.bmp,[0.15063818 0.8493618 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_006_06.bmp,[0.20014018 0.7998598 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_006_08.bmp,[0.04050586 0.9594942 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_002_04.bmp,[0.01056617 0.9894338 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_004_02.bmp,[0.03258765 0.9674124 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_007_05.bmp,[0.01256984 0.98743016],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_005_06.bmp,[0.02444664 0.9755534 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_004_10.bmp,[0.0036581 0.9963419],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_009_09.bmp,[1.000000e+00 2.686544e-13],0
/data/test/good/friction_cake_good_Image_Sidewall_0019_002_02.bmp,[0.00426186 0.99573815],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_010_08.bmp,[0.02574448 0.9742555 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_004_04.bmp,[0.6837634  0.31623662],0
/data/test/good/friction_cake_good_Image_Sidewall_0021_007_03.bmp,[0.03886185 0.9611381 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_005_01.bmp,[0.0422016  0.95779836],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_006_04.bmp,[0.02638981 0.9736102 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_007_05.bmp,[0.00236712 0.99763286],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_010_06.bmp,[0.06651857 0.93348145],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_004_08.bmp,[0.02647702 0.97352296],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_004_06.bmp,[0.00438611 0.99561393],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_002_09.bmp,[0.02085416 0.9791459 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_008_07.bmp,[0.90841466 0.09158531],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_007_10.bmp,[0.02963977 0.9703602 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_009_06.bmp,[0.82791126 0.17208874],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_005_09.bmp,[0.02574754 0.97425246],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_005_03.bmp,[0.03231024 0.9676897 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_006_05.bmp,[0.00146824 0.9985317 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_005_10.bmp,[0.01732425 0.9826758 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0040_006_02.bmp,[0.6787342  0.32126582],0
/data/test/good/damage_cake_good_Image_Sidewall_0015_002_04.bmp,[0.01220413 0.9877958 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_001_05.bmp,[0.01270668 0.98729336],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_005_08.bmp,[9.9999988e-01 1.7237603e-07],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_001_02.bmp,[1.0000000e+00 2.2584999e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_008_10.bmp,[0.01560732 0.98439276],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0067_003_06.bmp,[1.0000000e+00 2.0191922e-23],0
/data/test/good/friction_cake_good_Image_Sidewall_0019_010_02.bmp,[0.01732479 0.9826752 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_003_05.bmp,[0.03927114 0.9607289 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_010_05.bmp,[1.0000000e+00 5.0649205e-09],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_007_01.bmp,[0.006104   0.99389595],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_008_03.bmp,[0.01654684 0.9834532 ],1
