good/Good_00_000_00.bmp,[9.9994648e-01 5.3535725e-05],0
good/Good_00_000_01.bmp,[9.9974972e-01 2.5022923e-04],0
good/Good_00_000_02.bmp,[7.9974972e-01 2.0025028e-01],0
good/Good_01_000_00.bmp,[9.9994648e-01 5.3535725e-05],0
good/Good_01_000_01.bmp,[2.2815517e-07 9.9999976e-01],0
good/Good_01_000_02.bmp,[2.2815517e-07 9.9999976e-01],0
good/Good_02_000_00.bmp,[9.9994648e-01 5.3535725e-05],0
good/Good_02_000_01.bmp,[9.9974972e-01 2.5022923e-04],0
good/Good_02_000_02.bmp,[2.2815517e-07 9.9999976e-01],0
bad/Bad_00_000_00.bmp,[6.6987322e-06 9.9999332e-01],1
bad/Bad_00_000_01.bmp,[4.949859e-06 9.999950e-01],1
bad/Bad_00_000_02.bmp,[4.949859e-06 9.999950e-01],1
bad/Bad_01_000_00.bmp,[6.6987322e-06 9.9999332e-01],1
bad/Bad_01_000_01.bmp,[4.949859e-06 9.999950e-01],1
bad/Bad_01_000_02.bmp,[9.999107e-01 8.926980e-05],1
bad/Bad_02_000_00.bmp,[9.999107e-01 8.926980e-05],1
bad/Bad_02_000_01.bmp,[9.999107e-01 8.926980e-05],1
bad/Bad_02_000_02.bmp,[9.999107e-01 8.926980e-05],1
