gut/gut_1.0000___Production_LCS0K01_FErun1_G18_seq_00020_Image_13.bmp,[9.999850e-01 5.740729e-06 9.271215e-06],0
gut/gut_1.0000___loop_bad_140201_D_seq_00031_Image_10.bmp,[0.8966866  0.08401702 0.01929635],0
gut/gut_1.0000___loop_bad_140705_E_seq_00019_Image_08.bmp,[0.715376   0.2461782  0.03844582],0
gut/gut_1.0000___Deviation_140701w2-r1_G18n_seq_00107_Image_05.bmp,[0.8995745  0.04602931 0.05439622],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00019_Image_06.bmp,[0.9177625  0.04874269 0.03349485],0
gut/gut_0.9993___Airlines_loop_140706_F1_G18_seq_00017_img_01.bmp,[0.9167489  0.05278432 0.03046684],0
gut/gut_0.9999___Production_LCS0K01_FErun3_G18_seq_00085_Image_15.bmp,[1.0000000e+00 3.5275569e-10 8.0312051e-10],0
gut/gut_0.9987___Deviations_loop_140701_C51_G18_seq_00020_img_13.bmp,[0.5172553  0.09352122 0.3892235 ],0
gut/gut_0.9997___Production_LCS0K01_FErun2_G18_seq_00043_Image_01.bmp,[9.9904734e-01 3.9083420e-07 9.5228537e-04],0
gut/gut_1.0000___Airline_loop_bad_140705_E_seq_00008_Image_13.bmp,[0.8058248  0.00172639 0.19244878],0
gut/gut_0.9998___Deviation_140701w2-r1_G18n_seq_00065_Image_15.bmp,[0.981423   0.00822808 0.01034883],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00025_Image_09.bmp,[0.9131225  0.04064329 0.04623417],0
gut/gut_1.0000___Dirt_1402021_F2_G18_seq_00079_Image_04.bmp,[0.8036962  0.19293185 0.00337201],0
gut/gut_0.9996___Airline_loop_bad_140705_B_seq_00017_Image_16.bmp,[0.97920394 0.01131984 0.00947629],0
gut/gut_1.0000___Crack_140703w1_G18n_seq_00006_Image_09.bmp,[0.9523731  0.02885581 0.01877115],0
gut/gut_0.9994___Airlines_loop_140706_F1_G18_seq_00045_img_01.bmp,[0.61706334 0.34708112 0.03585557],0
gut/gut_1.0000___loop_bad_KHS0D00_seq_00011_Image_06.bmp,[9.9981636e-01 8.9931513e-05 9.3671697e-05],0
gut/gut_1.0000___Deviations_loop_140701_C51_G18_seq_00032_img_03.bmp,[9.9710518e-01 2.6895443e-03 2.0524480e-04],0
gut/gut_1.0000___Production_LBS3902_Grun3_G18_seq_00079_Image_16.bmp,[0.99243873 0.00192938 0.00563187],0
gut/gut_0.9999___Airlines_loop_140706_F1_G18_seq_00114_img_04.bmp,[0.8495071  0.06127688 0.08921613],0
gut/gut_1.0000___Scratches_140705_F5_G18_seq_00079_Image_13.bmp,[0.74893606 0.09494083 0.15612315],0
gut/gut_1.0000___Airlines_loop_140706_F1_G18_seq_00228_img_14.bmp,[8.5665109e-03 9.9105525e-01 3.7820183e-04],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00023_Image_03.bmp,[0.88564473 0.08816765 0.02618767],0
gut/gut_1.0000___Scratches_loop_140705_F2_G18_seq_00162_Image_06.bmp,[0.7641378  0.04933449 0.1865277 ],0
gut/gut_0.9990___Scratches_140705_F5_G18_seq_00086_Image_07.bmp,[0.57771343 0.05091826 0.3713683 ],0
gut/gut_1.0000___Production_LCS0K01_Grun3_G18_seq_00092_Image_16.bmp,[0.99602413 0.00174416 0.00223171],0
gut/gut_1.0000___loop_bad_KDS1M02_seq_00012_Image_01.bmp,[0.93895763 0.04643051 0.01461184],0
gut/gut_0.9990___Production_LCS1000_FErun1_G18_seq_00017_Image_14.bmp,[0.96225125 0.01702905 0.02071968],0
gut/gut_0.9997___Airline_loop_bad_140705_C_seq_00019_Image_03.bmp,[0.8637806  0.11456911 0.02165033],0
gut/gut_1.0000___Production_LBS3902_Grun3_G18_seq_00066_Image_14.bmp,[9.9993408e-01 3.9523478e-05 2.6388592e-05],0
gut/gut_0.9998___Deviation_140701w1_G18n_seq_00023_Image_12.bmp,[0.4849064  0.00620553 0.50888807],0
gut/gut_1.0000___Crack_140703w1_G18n_seq_00053_Image_10.bmp,[0.972379   0.02244058 0.00518048],0
gut/gut_0.9995___Production_C51 LCS0K00_FErun1_G18_seq_00010_Image_01.bmp,[0.91033554 0.03618712 0.05347734],0
gut/gut_1.0000___Crack_140703w1_G18n_seq_00008_Image_08.bmp,[0.91806775 0.03888113 0.04305121],0
gut/gut_1.0000___loop_bad_140201_D_seq_00024_Image_14.bmp,[0.94962907 0.0039065  0.04646453],0
gut/gut_0.9953___loop_bad_140705_B_seq_00005_Image_12.bmp,[0.5930256  0.28832993 0.11864442],0
gut/gut_0.9999___loop_bad_140705_D_seq_00010_Image_14.bmp,[0.9040597  0.06976419 0.02617622],0
gut/gut_1.0000___Production_LBS3902_FErun1_G18_seq_00005_Image_01.bmp,[1.0000000e+00 3.6912351e-16 2.1523754e-13],0
gut/gut_0.9999___loop_bad_140201_B_seq_00008_Image_16.bmp,[0.9673487  0.0272065  0.00544476],0
gut/gut_0.9999___Production_LBS3902_FErun3_G18_seq_00075_Image_09.bmp,[1.0000000e+00 5.1887168e-11 9.8617443e-09],0
gut/gut_1.0000___Production_LCS0K01_Grun1_G18_seq_00020_Image_06.bmp,[0.94597286 0.03176607 0.02226117],0
